location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Uzbekistan,2021-04-28,378,0,0,90008,646,0,0,600369,600369,0,33469199,396.0,1.1666666666666667,0.0,0.7177139809794685,1793.7955431798653,268.92785811814616,1.9301328364625636
Uzbekistan,2021-04-27,275,1,0,89630,646,0,0,600369,600369,0,33469199,378.7142857142857,1.1428571428571428,0.0,0.7207408233850273,1793.7955431798653,267.79846150486003,1.9301328364625636
Uzbekistan,2021-04-26,328,2,0,89355,645,0,0,544529,544529,0,33469199,372.375,1.25,0.0,0.7218398522746349,1626.9555778732558,266.97681052958575,1.9271450147342934
Uzbekistan,2021-04-25,348,1,0,89027,643,0,0,544529,544529,0,33469199,370.5,1.25,0.0,0.7222527997124467,1626.9555778732558,265.9968050027131,1.9211693712777531
Uzbekistan,2021-04-24,399,1,0,88679,642,0,0,458555,458555,0,33469199,371.25,1.125,0.0,0.7239594492495405,1370.0805926069518,264.957043041275,1.9181815495494827
Uzbekistan,2021-04-23,345,1,0,88280,641,0,0,458555,458555,0,33469199,359.125,1.125,0.0,0.726098776619846,1370.0805926069518,263.7649021716952,1.9151937278212126
Uzbekistan,2021-04-22,384,0,0,87935,640,0,0,458555,458555,0,33469199,356.875,0.875,0.0,0.7278103144368,1370.0805926069518,262.734103675442,1.9122059060929424
Uzbekistan,2021-04-21,326,1,0,87551,640,0,0,458555,458555,0,33469199,347.875,0.875,0.0,0.7310025013991844,1370.0805926069518,261.58678013178627,1.9122059060929424
Uzbekistan,2021-04-20,243,1,0,87225,639,0,0,458555,458555,0,33469199,331.0,1.0,0.0,0.7325881341358556,1370.0805926069518,260.61275024837016,1.9092180843646722
Uzbekistan,2021-04-19,302,0,0,86982,638,0,0,335610,335610,0,33469199,334.375,0.875,0.0,0.7334850888689614,1002.7428502247693,259.8867095684005,1.9062302626364018
Uzbekistan,2021-04-18,342,2,0,86680,638,0,0,335610,335610,0,33469199,336.125,0.875,0.0,0.7360406091370558,1002.7428502247693,258.9843874064629,1.9062302626364018
Uzbekistan,2021-04-17,316,1,0,86338,636,0,0,335610,335610,0,33469199,332.125,0.875,0.0,0.7366397183163844,1002.7428502247693,257.96255237539447,1.9002546191798615
Uzbekistan,2021-04-16,292,1,0,86022,635,0,0,335610,335610,0,33469199,318.75,0.875,0.0,0.7381832554462812,1002.7428502247693,257.0184007092611,1.8972667974515913
Uzbekistan,2021-04-15,227,0,0,85730,634,0,78652,335610,335610,0,33469199,304.0,0.75,9831.5,0.7395310859675726,1002.7428502247693,256.1459567646062,1.894278975723321
Uzbekistan,2021-04-14,212,0,0,85503,634,0,0,256958,256958,0,33469199,282.5,0.75,9831.5,0.7414944504871174,767.7446956528598,255.46772123228882,1.894278975723321
Uzbekistan,2021-04-13,177,0,0,85291,634,0,0,148642,148642,0,33469199,263.875,0.625,9831.5,0.7433375150953794,444.1157973335424,254.83430302589554,1.894278975723321
Uzbekistan,2021-04-12,192,0,0,85114,634,0,0,148642,148642,0,33469199,257.5,0.5,9831.5,0.7448833329417017,444.1157973335424,254.30545857999172,1.894278975723321
Uzbekistan,2021-04-11,198,0,0,84922,634,0,0,148642,148642,0,33469199,244.5,0.5,9831.5,0.7465674383551966,444.1157973335424,253.73179680816384,1.894278975723321
Uzbekistan,2021-04-10,195,0,0,84724,634,0,0,35000,35000,0,33469199,226.125,0.25,9831.5,0.7483121665643738,104.57376048945778,253.14020810596634,1.894278975723321
Uzbekistan,2021-04-09,207,0,0,84529,634,0,0,35000,35000,0,33469199,212.5,0.125,9831.5,0.7500384483431721,104.57376048945778,252.55758286895363,1.894278975723321
Uzbekistan,2021-04-08,195,1,0,84322,634,0,0,35000,35000,0,33469199,200.375,0.125,9831.5,0.7518796992481203,104.57376048945778,251.9391037712017,1.894278975723321
Uzbekistan,2021-04-07,192,1,0,84127,633,0,0,35000,35000,0,33469199,196.0,0.25,0.0,0.7524338202955055,104.57376048945778,251.356478534189,1.8912911539950508
Uzbekistan,2021-04-06,133,1,0,83935,632,0,0,35000,35000,0,33469199,186.125,0.375,0.0,0.7529636027878716,104.57376048945778,250.7828167623611,1.8883033322667806
Uzbekistan,2021-04-05,179,0,0,83802,631,0,0,0,0,0,33469199,186.375,0.375,0.0,0.7529653230233169,0.0,250.38543647250117,1.8853155105385104
Uzbekistan,2021-04-04,188,1,0,83623,631,0,0,0,0,0,33469199,185.875,0.5,0.0,0.7545770900350383,0.0,249.85061638314082,1.8853155105385104
Uzbekistan,2021-04-03,196,0,0,83435,630,0,0,0,0,0,33469199,185.625,0.5,0.0,0.7550788038592916,0.0,249.288905898226,1.88232768881024
Uzbekistan,2021-04-02,189,0,0,83239,630,0,0,0,0,0,33469199,184.875,0.5,0.0,0.7568567618544192,0.0,248.70329283948504,1.88232768881024
Uzbekistan,2021-04-01,181,1,0,83050,630,0,0,0,0,0,33469199,181.625,0.625,0.0,0.7585791691751956,0.0,248.13859453284198,1.88232768881024
Uzbekistan,2021-03-31,187,1,0,82869,629,0,0,0,0,0,33469199,180.625,0.625,0.0,0.75902931132269,0.0,247.59779880002506,1.8793398670819699
Uzbekistan,2021-03-30,146,2,0,82682,628,0,0,0,0,0,33469199,174.875,0.75,0.0,0.7595365375777073,0.0,247.03907613683853,1.8763520453536997
Uzbekistan,2021-03-29,196,0,0,82536,626,0,0,0,0,0,33469199,182.75,0.625,0.0,0.7584569157700882,0.0,246.6028541645111,1.8703764018971591
Uzbekistan,2021-03-28,194,1,0,82340,626,0,0,0,0,0,33469199,184.625,0.75,0.0,0.7602623269370901,0.0,246.01724110577013,1.8703764018971591
Uzbekistan,2021-03-27,186,1,0,82146,625,0,0,0,0,0,33469199,184.375,0.75,0.0,0.7608404547999903,0.0,245.4376036904857,1.867388580168889
Uzbekistan,2021-03-26,144,0,0,81960,624,0,0,0,0,0,33469199,177.875,0.75,0.0,0.7613469985358712,0.0,244.88186884902743,1.8644007584406188
Uzbekistan,2021-03-25,138,1,0,81816,624,0,0,0,0,0,33469199,171.5,0.875,0.0,0.7626870049867996,0.0,244.45162252015652,1.8644007584406188
Uzbekistan,2021-03-24,0,0,0,81678,623,0,0,0,0,0,33469199,148.875,0.75,0.0,0.7627512916574842,0.0,244.03930312165522,1.8614129367123486
Uzbekistan,2021-03-23,232,1,0,81678,623,0,0,0,0,0,33469199,154.5,0.75,0.0,0.7627512916574842,0.0,244.03930312165522,1.8614129367123486
Uzbekistan,2021-03-22,107,0,0,81446,622,0,0,0,0,0,33469199,149.625,0.5,0.0,0.7636961913415024,0.0,243.34612848069654,1.8584251149840783
Uzbekistan,2021-03-21,0,0,0,81339,622,0,0,0,0,0,33469199,125.125,0.5,0.0,0.7647008200248343,0.0,243.0264315557716,1.8584251149840783
Uzbekistan,2021-03-20,244,0,0,81339,622,0,0,0,0,0,33469199,131.375,0.375,0.0,0.7647008200248343,0.0,243.0264315557716,1.8584251149840783
Uzbekistan,2021-03-19,124,0,0,81095,622,0,0,0,0,0,33469199,123.625,0.25,0.0,0.767001664714224,0.0,242.2974030540737,1.8584251149840783
Uzbekistan,2021-03-18,113,0,0,80971,622,0,0,0,0,0,33469199,119.75,0.25,0.0,0.7681762606365242,0.0,241.9269131597682,1.8584251149840783
Uzbekistan,2021-03-17,115,0,0,80858,622,0,0,0,0,0,33469199,116.875,0.125,0.0,0.7692497959385589,0.0,241.58928930447365,1.8584251149840783
Uzbekistan,2021-03-16,65,0,0,80743,622,0,0,0,0,0,33469199,125.0,0.125,0.0,0.7703454169401682,0.0,241.24568980572258,1.8584251149840783
Uzbekistan,2021-03-15,111,0,0,80678,622,0,0,0,0,0,33469199,109.875,0.0,0.0,0.7709660626193015,0.0,241.05148139338502,1.8584251149840783
Uzbekistan,2021-03-14,86,0,0,80567,622,0,0,0,0,0,33469199,107.25,0.0,0.0,0.7720282497796864,0.0,240.71983318154702,1.8584251149840783
Uzbekistan,2021-03-13,89,0,0,80481,622,0,0,0,0,0,33469199,118.375,0.0,0.0,0.7728532200146618,0.0,240.46288051291577,1.8584251149840783
Uzbekistan,2021-03-12,0,0,0,80392,622,0,0,0,0,0,33469199,87.875,0.0,0.0,0.7737088267489302,0.0,240.1969643790997,1.8584251149840783
Uzbekistan,2021-03-11,124,0,0,80392,622,0,0,0,0,0,33469199,87.875,0.0,0.0,0.7737088267489302,0.0,240.1969643790997,1.8584251149840783
Uzbekistan,2021-03-10,21,0,0,80268,622,0,0,0,0,0,33469199,76.375,0.0,0.0,0.7749040713609409,0.0,239.8264744847942,1.8584251149840783
Uzbekistan,2021-03-09,28,0,0,80247,622,0,0,0,0,0,33469199,65.5,0.0,0.0,0.7751068575772303,0.0,239.76373022850055,1.8584251149840783
Uzbekistan,2021-03-08,43,0,0,80219,622,0,0,0,0,0,33469199,62.75,0.0,0.0,0.7753774043555767,0.0,239.68007122010897,1.8584251149840783
Uzbekistan,2021-03-07,51,0,0,80176,622,0,0,0,0,0,33469199,55.25,0.0,0.0,0.7757932548393534,0.0,239.55159488579335,1.8584251149840783
Uzbekistan,2021-03-06,44,0,0,80125,622,0,0,0,0,0,33469199,50.0,0.0,0.0,0.7762870514820593,0.0,239.39921597765158,1.8584251149840783
Uzbekistan,2021-03-05,46,0,0,80081,622,0,0,0,0,0,33469199,44.625,0.0,0.0,0.7767135775027785,0.0,239.26775182160767,1.8584251149840783
Uzbekistan,2021-03-04,0,0,0,80035,622,0,0,0,0,0,33469199,44.625,0.0,0.0,0.7771599925032798,0.0,239.13031202210726,1.8584251149840783
Uzbekistan,2021-03-03,74,0,0,80035,622,0,0,0,0,0,33469199,38.375,0.0,0.0,0.7771599925032798,0.0,239.13031202210726,1.8584251149840783
Uzbekistan,2021-03-02,35,0,0,79961,622,0,0,0,0,0,33469199,40.125,0.0,0.0,0.7778792161178575,0.0,238.90921321421524,1.8584251149840783
Uzbekistan,2021-03-01,0,0,0,79926,622,0,0,0,0,0,33469199,36.625,0.0,0.0,0.7782198533643621,0.0,238.8046394537258,1.8584251149840783
Uzbekistan,2021-02-28,90,0,0,79926,622,0,0,0,0,0,33469199,42.5,0.0,0.0,0.7782198533643621,0.0,238.8046394537258,1.8584251149840783
Uzbekistan,2021-02-27,32,0,0,79836,622,0,0,0,0,0,33469199,40.125,0.0,0.0,0.7790971491557693,0.0,238.53573549818148,1.8584251149840783
Uzbekistan,2021-02-26,31,0,0,79804,622,0,0,0,0,0,33469199,38.5,0.0,0.0,0.7794095534058443,0.0,238.44012520287683,1.8584251149840783
Uzbekistan,2021-02-25,24,0,0,79773,622,0,0,0,0,0,33469199,35.75,0.0,0.0,0.7797124340315645,0.0,238.34750272930046,1.8584251149840783
Uzbekistan,2021-02-24,32,0,0,79749,622,0,0,0,0,0,33469199,39.75,0.0,0.0,0.7799470839759747,0.0,238.27579500782196,1.8584251149840783
Uzbekistan,2021-02-23,36,0,0,79717,622,0,0,0,0,0,33469199,35.0,0.0,0.0,0.7802601703526224,0.0,238.18018471251733,1.8584251149840783
Uzbekistan,2021-02-22,27,0,0,79681,622,0,0,0,0,0,33469199,34.0,0.0,0.0,0.7806126931137912,0.0,238.0726231302996,1.8584251149840783
Uzbekistan,2021-02-21,22,0,0,79654,622,0,0,0,0,0,33469199,36.75,0.0,0.0,0.7808772942978381,0.0,237.9919519436363,1.8584251149840783
Uzbekistan,2021-02-20,34,0,0,79632,622,0,0,0,0,0,33469199,29.75,0.0,0.0,0.781093027928471,0.0,237.92621986561434,1.8584251149840783
Uzbekistan,2021-02-19,50,0,0,79598,622,0,0,0,0,0,33469199,32.0,0.0,0.0,0.7814266690117841,0.0,237.82463392685315,1.8584251149840783
Uzbekistan,2021-02-18,51,0,0,79548,622,0,0,0,0,0,33469199,34.5,0.0,0.0,0.7819178357721125,0.0,237.67524284043967,1.8584251149840783
Uzbekistan,2021-02-17,36,0,0,79497,622,0,0,0,0,0,33469199,36.0,0.0,0.0,0.7824194623696492,0.0,237.52286393229787,1.8584251149840783
Uzbekistan,2021-02-16,19,0,0,79461,622,0,0,0,0,0,33469199,34.375,0.0,0.0,0.7827739394168208,0.0,237.41530235008014,1.8584251149840783
Uzbekistan,2021-02-15,26,0,0,79442,622,0,0,0,0,0,33469199,33.125,0.0,0.0,0.7829611540494953,0.0,237.35853373724302,1.8584251149840783
Uzbekistan,2021-02-14,35,0,0,79416,622,0,0,0,0,0,33469199,34.125,0.0,0.0,0.7832174876599174,0.0,237.28085037230798,1.8584251149840783
Uzbekistan,2021-02-13,41,0,0,79381,622,0,0,0,0,0,33469199,36.5,0.0,0.0,0.7835628172988499,0.0,237.17627661181854,1.8584251149840783
Uzbekistan,2021-02-12,37,0,0,79340,622,0,0,0,0,0,33469199,36.875,0.0,0.0,0.7839677338038821,0.0,237.05377592095945,1.8584251149840783
Uzbekistan,2021-02-11,66,1,0,79303,622,0,0,0,0,0,33469199,38.875,0.125,0.0,0.7843335056681336,0.0,236.94322651701344,1.8584251149840783
Uzbekistan,2021-02-10,33,0,0,79237,621,0,0,0,0,0,33469199,36.625,0.125,0.0,0.7837247750419628,0.0,236.7460302829476,1.855437293255808
Uzbekistan,2021-02-09,42,0,0,79204,621,0,0,0,0,0,33469199,37.375,0.125,0.0,0.7840513105398718,0.0,236.6474321659147,1.855437293255808
Uzbekistan,2021-02-08,64,0,0,79162,621,0,0,0,0,0,33469199,43.0,0.125,0.0,0.7844672949142265,0.0,236.52194365332736,1.855437293255808
Uzbekistan,2021-02-07,53,0,0,79098,621,0,0,0,0,0,33469199,46.375,0.125,0.0,0.7851020253356596,0.0,236.33072306271805,1.855437293255808
Uzbekistan,2021-02-06,56,0,0,79045,621,0,0,0,0,0,33469199,49.0,0.125,0.0,0.7856284394964894,0.0,236.17236851111974,1.855437293255808
Uzbekistan,2021-02-05,73,0,0,78989,621,0,0,0,0,0,33469199,53.0,0.125,0.0,0.7861854182227904,0.0,236.0050504943366,1.855437293255808
Uzbekistan,2021-02-04,57,0,0,78916,621,0,0,0,0,0,33469199,55.5,0.125,0.0,0.7869126666328755,0.0,235.78693950817288,1.855437293255808
Uzbekistan,2021-02-03,58,0,0,78859,621,0,0,0,0,0,33469199,54.5,0.0,0.0,0.7874814542411139,0.0,235.61663366966147,1.855437293255808
Uzbekistan,2021-02-02,46,0,0,78801,621,0,0,0,0,0,33469199,56.125,0.0,0.0,0.7880610652149085,0.0,235.4433400094218,1.855437293255808
Uzbekistan,2021-02-01,44,0,0,78755,621,0,0,0,0,0,33469199,56.375,0.0,0.0,0.7885213637229382,0.0,235.30590020992136,1.855437293255808
Uzbekistan,2021-01-31,0,0,0,78711,621,0,0,0,0,0,33469199,48.375,0.0,0.0,0.7889621526851394,0.0,235.17443605387749,1.855437293255808
Uzbekistan,2021-01-30,109,0,0,78711,621,0,0,0,0,0,33469199,55.375,0.0,0.0,0.7889621526851394,0.0,235.17443605387749,1.855437293255808
Uzbekistan,2021-01-29,46,0,0,78602,621,0,0,0,0,0,33469199,54.125,0.0,0.0,0.7900562326658355,0.0,234.84876348549602,1.855437293255808
Uzbekistan,2021-01-28,46,0,0,78556,621,0,0,0,0,0,33469199,50.75,0.0,0.0,0.7905188655226844,0.0,234.71132368599558,1.855437293255808
Uzbekistan,2021-01-27,39,0,0,78510,621,0,0,0,0,0,33469199,48.5,0.0,0.0,0.7909820405043945,0.0,234.57388388649517,1.855437293255808
Uzbekistan,2021-01-26,42,0,0,78471,621,0,0,0,0,0,33469199,46.5,0.0,0.0,0.7913751577015713,0.0,234.45735883909262,1.855437293255808
Uzbekistan,2021-01-25,54,0,0,78429,621,0,0,0,0,0,33469199,47.5,0.0,0.0,0.7917989519182955,0.0,234.33187032650528,1.855437293255808
Uzbekistan,2021-01-24,58,0,0,78375,621,0,0,0,0,0,33469199,49.25,0.0,0.0,0.7923444976076555,0.0,234.1705279531787,1.855437293255808
Uzbekistan,2021-01-23,45,1,0,78317,621,0,0,0,0,0,33469199,54.875,0.125,0.0,0.7929312920566416,0.0,233.997234292939,1.855437293255808
Uzbekistan,2021-01-22,53,0,0,78272,620,0,0,0,0,0,33469199,47.875,0.125,0.0,0.7921095666394113,0.0,233.86278231516684,1.852449471527538
Uzbekistan,2021-01-21,56,0,0,78219,620,0,0,0,0,0,33469199,49.125,0.125,0.0,0.7926462879862949,0.0,233.70442776356853,1.852449471527538
Uzbekistan,2021-01-20,72,0,0,78163,620,0,0,0,0,0,33469199,52.375,0.125,0.0,0.7932141806225451,0.0,233.5371097467854,1.852449471527538
Uzbekistan,2021-01-19,55,1,0,78091,620,0,0,0,0,0,33469199,54.375,0.25,0.0,0.7939455250925203,0.0,233.32198658234995,1.852449471527538
Uzbekistan,2021-01-18,68,0,0,78036,619,0,0,0,0,0,33469199,57.625,0.25,0.0,0.7932236403711108,0.0,233.15765638729508,1.8494616497992677
Uzbekistan,2021-01-17,0,0,0,77968,619,0,0,0,0,0,33469199,50.875,0.25,0.0,0.7939154524933305,0.0,232.9544845097727,1.8494616497992677
Uzbekistan,2021-01-16,64,0,0,77968,619,0,0,0,0,0,33469199,51.625,0.25,0.0,0.7939154524933305,0.0,232.9544845097727,1.8494616497992677
Uzbekistan,2021-01-15,127,1,0,77904,619,0,0,0,0,0,33469199,61.875,0.25,0.0,0.7945676730334771,0.0,232.76326391916342,1.8494616497992677
Uzbekistan,2021-01-14,61,0,0,77777,618,0,0,0,0,0,33469199,62.875,0.25,0.0,0.7945793743651721,0.0,232.3838105596731,1.8464738280709974
Uzbekistan,2021-01-13,53,1,0,77716,618,0,0,0,0,0,33469199,62.5,0.375,0.0,0.7952030469916105,0.0,232.2015534342486,1.8464738280709974
Uzbekistan,2021-01-12,52,0,0,77663,617,0,0,0,0,0,33469199,60.0,0.375,0.0,0.794458107464301,0.0,232.04319888265027,1.8434860063427272
Uzbekistan,2021-01-11,39,0,0,77611,617,0,0,0,0,0,33469199,58.0,0.25,0.0,0.794990400845241,0.0,231.88783215278022,1.8434860063427272
Uzbekistan,2021-01-10,42,1,0,77572,617,0,0,0,0,0,33469199,54.75,0.375,0.0,0.7953900892074459,0.0,231.7713071053777,1.8434860063427272
Uzbekistan,2021-01-09,45,0,0,77530,616,0,0,0,0,0,33469199,60.375,0.375,0.0,0.7945311492325552,0.0,231.64581859279033,1.840498184614457
Uzbekistan,2021-01-08,73,1,0,77485,616,0,0,0,0,0,33469199,61.5,0.5,0.0,0.7949925792088792,0.0,231.51136661501818,1.840498184614457
Uzbekistan,2021-01-07,62,0,0,77412,615,0,0,0,0,0,33469199,53.375,0.375,0.0,0.7944504727949155,0.0,231.29325562885447,1.8375103628861869
Uzbekistan,2021-01-06,55,1,0,77350,615,0,0,0,0,0,33469199,52.625,0.5,0.0,0.7950872656755009,0.0,231.1080106817017,1.8375103628861869
Uzbekistan,2021-01-05,37,0,0,77295,614,0,0,0,0,0,33469199,50.625,0.375,0.0,0.7943592729154538,0.0,230.94368048664685,1.8345225411579165
Uzbekistan,2021-01-04,0,0,0,77258,614,0,0,0,0,0,33469199,44.125,0.375,0.0,0.7947397033316937,0.0,230.83313108270085,1.8345225411579165
Uzbekistan,2021-01-03,76,0,0,77258,614,0,0,0,0,0,33469199,48.75,0.375,0.0,0.7947397033316937,0.0,230.83313108270085,1.8345225411579165
Uzbekistan,2021-01-02,0,0,0,77182,614,0,0,0,0,0,33469199,43.5,0.25,0.0,0.795522272032339,0.0,230.60605663135232,1.8345225411579165
Uzbekistan,2021-01-01,122,0,0,77182,614,0,0,0,0,0,33469199,53.125,0.25,0.0,0.795522272032339,0.0,230.60605663135232,1.8345225411579165
Uzbekistan,2020-12-31,75,0,0,77060,614,0,0,0,0,0,33469199,53.375,0.125,0.0,0.7967817285232286,0.0,230.24154238050335,1.8345225411579165
Uzbekistan,2020-12-30,78,1,0,76985,614,0,0,0,0,0,33469199,55.375,0.25,0.0,0.7975579658375007,0.0,230.01745575088307,1.8345225411579165
Uzbekistan,2020-12-29,75,0,0,76907,613,0,0,0,0,0,33469199,57.875,0.125,0.0,0.7970665869166655,0.0,229.784405656078,1.8315347194296463
Uzbekistan,2020-12-28,81,0,0,76832,613,0,0,0,0,0,33469199,63.375,0.125,0.0,0.797844648063307,0.0,229.56031902645773,1.8315347194296463
Uzbekistan,2020-12-27,85,1,0,76751,613,0,0,0,0,0,33469199,74.0,0.25,0.0,0.798686662063035,0.0,229.31830546646785,1.8315347194296463
Uzbekistan,2020-12-26,98,0,0,76666,612,0,0,0,0,0,33469199,76.75,0.25,0.0,0.7982678110244437,0.0,229.06434061956486,1.8285468977013761
Uzbekistan,2020-12-25,112,0,0,76568,612,0,0,0,0,0,33469199,90.75,0.25,0.0,0.7992895204262878,0.0,228.7715340901944,1.8285468977013761
Uzbekistan,2020-12-24,141,0,0,76456,612,0,0,0,0,0,33469199,93.125,0.25,0.0,0.8004603955216072,0.0,228.43689805662814,1.8285468977013761
Uzbekistan,2020-12-23,135,0,0,76315,612,0,0,0,0,0,33469199,100.625,0.25,0.0,0.8019393304068663,0.0,228.01561519294202,1.8285468977013761
Uzbekistan,2020-12-22,132,0,0,76180,612,0,0,0,0,0,33469199,107.375,0.125,0.0,0.8033604620635338,0.0,227.61225925962555,1.8285468977013761
Uzbekistan,2020-12-21,115,0,0,76048,612,0,0,0,0,0,33469199,112.375,0.125,0.0,0.8047548916473807,0.0,227.21786679149386,1.8285468977013761
Uzbekistan,2020-12-20,127,0,0,75933,612,0,0,0,0,0,33469199,118.125,0.125,0.0,0.8059736873296195,0.0,226.8742672927428,1.8285468977013761
Uzbekistan,2020-12-19,131,0,0,75806,612,0,0,0,0,0,33469199,123.875,0.0,0.0,0.8073239585257105,0.0,226.4948139332525,1.8285468977013761
Uzbekistan,2020-12-18,137,0,0,75675,612,0,0,0,0,0,33469199,128.75,0.0,0.0,0.8087215064420218,0.0,226.1034092868491,1.8285468977013761
Uzbekistan,2020-12-17,0,0,0,75538,612,0,0,0,0,0,33469199,114.75,0.0,0.0,0.8101882496227064,0.0,225.69407771007607,1.8285468977013761
Uzbekistan,2020-12-16,297,0,0,75538,612,0,0,0,0,0,33469199,134.25,0.0,0.0,0.8101882496227064,0.0,225.69407771007607,1.8285468977013761
Uzbekistan,2020-12-15,147,0,0,75241,612,0,0,0,0,0,33469199,135.75,0.0,0.0,0.8133863186294708,0.0,224.8066946567798,1.8285468977013761
Uzbekistan,2020-12-14,138,0,0,75094,612,0,0,0,0,0,33469199,136.5,0.0,0.0,0.8149785602045436,0.0,224.36748486272407,1.8285468977013761
Uzbekistan,2020-12-13,145,0,0,74956,612,0,0,0,0,0,33469199,140.25,0.0,0.0,0.8164790010139281,0.0,223.9551654642228,1.8285468977013761
Uzbekistan,2020-12-12,0,0,0,74811,612,0,0,0,0,0,33469199,124.375,0.0,0.0,0.818061515017845,0.0,223.5219313136236,1.8285468977013761
Uzbekistan,2020-12-11,313,1,0,74811,612,0,0,0,0,0,33469199,147.125,0.125,0.0,0.818061515017845,0.0,223.5219313136236,1.8285468977013761
Uzbekistan,2020-12-10,146,0,0,74498,611,0,0,0,0,0,33469199,148.25,0.125,0.0,0.8201562458052566,0.0,222.58674311267504,1.825559075973106
Uzbekistan,2020-12-09,146,0,0,74352,611,0,0,0,0,0,33469199,166.5,0.125,0.0,0.8217667312244459,0.0,222.15052114034756,1.825559075973106
Uzbekistan,2020-12-08,153,0,0,74206,611,0,0,0,0,0,33469199,148.5,0.125,0.0,0.8233835538905211,0.0,221.71429916802012,1.825559075973106
Uzbekistan,2020-12-07,0,0,0,74053,611,0,0,0,0,0,33469199,130.125,0.125,0.0,0.825084736607565,0.0,221.25716244359478,1.825559075973106
Uzbekistan,2020-12-06,302,0,0,74053,611,0,0,0,0,0,33469199,150.625,0.125,0.0,0.825084736607565,0.0,221.25716244359478,1.825559075973106
Uzbekistan,2020-12-05,0,0,0,73751,611,0,0,0,0,0,33469199,132.5,0.125,0.0,0.8284633428699272,0.0,220.35484028165718,1.825559075973106
Uzbekistan,2020-12-04,320,0,0,73751,611,0,0,0,0,0,33469199,172.5,0.125,0.0,0.8284633428699272,0.0,220.35484028165718,1.825559075973106
Uzbekistan,2020-12-03,96,0,0,73431,611,0,0,0,0,0,33469199,145.375,0.0,0.0,0.8320736473696395,0.0,219.3987373286107,1.825559075973106
Uzbekistan,2020-12-02,59,0,0,73335,611,0,0,0,0,0,33469199,134.5,0.0,0.0,0.8331628826617578,0.0,219.11190644269675,1.825559075973106
Uzbekistan,2020-12-01,182,1,0,73276,611,0,0,0,0,0,33469199,139.0,0.125,0.0,0.8338337245482832,0.0,218.93562496072883,1.825559075973106
Uzbekistan,2020-11-30,224,2,0,73094,610,0,0,0,0,0,33469199,147.875,0.375,0.0,0.8345418228582374,0.0,218.39184140618363,1.8225712542448356
Uzbekistan,2020-11-29,152,0,0,72870,608,0,0,0,0,0,33469199,166.875,0.375,0.0,0.8343625634691918,0.0,217.72256933905112,1.8165956107882952
Uzbekistan,2020-11-28,205,1,0,72718,608,0,0,0,0,0,33469199,154.75,0.5,0.0,0.836106603591958,0.0,217.26842043635403,1.8165956107882952
Uzbekistan,2020-11-27,104,0,0,72513,607,0,0,0,0,0,33469199,167.75,0.5,0.0,0.8370912801842428,0.0,216.65591698205864,1.813607789060025
Uzbekistan,2020-11-26,182,1,0,72409,607,0,0,0,0,0,33469199,150.5,0.625,0.0,0.8382935822894945,0.0,216.34518352231854,1.813607789060025
Uzbekistan,2020-11-25,242,2,0,72227,606,0,0,0,0,0,33469199,168.75,0.875,0.0,0.8390214185830783,0.0,215.80139996777336,1.810619967331755
Uzbekistan,2020-11-24,211,0,0,71985,604,0,0,0,0,0,33469199,187.75,0.875,0.0,0.8390636938251024,0.0,215.07834710953196,1.8046443238752143
Uzbekistan,2020-11-23,157,1,0,71774,604,0,0,0,0,0,33469199,184.625,0.875,0.0,0.841530359182991,0.0,214.44791672486696,1.8046443238752143
Uzbekistan,2020-11-22,186,0,0,71617,603,0,0,0,0,0,33469199,179.875,0.625,0.0,0.8419788597679322,0.0,213.97882871352851,1.8016565021469442
Uzbekistan,2020-11-21,223,0,0,71431,603,0,0,0,0,0,33469199,188.75,0.625,0.0,0.8441712981758619,0.0,213.42309387207027,1.8016565021469442
Uzbekistan,2020-11-20,287,2,0,71208,603,0,0,0,0,0,33469199,199.0,0.75,0.0,0.8468149646107179,0.0,212.756809626666,1.8016565021469442
Uzbekistan,2020-11-19,63,0,0,70921,601,0,0,0,0,0,33469199,193.875,0.75,0.0,0.8474217791627303,0.0,211.89930479065245,1.7956808586904036
Uzbekistan,2020-11-18,210,2,0,70858,601,0,0,0,0,0,33469199,197.375,0.875,0.0,0.8481752236868102,0.0,211.71107202177143,1.7956808586904036
Uzbekistan,2020-11-17,267,1,0,70648,599,0,0,0,0,0,33469199,200.5,0.75,0.0,0.8478654738987658,0.0,211.08362945883468,1.7897052152338633
Uzbekistan,2020-11-16,138,0,0,70381,598,0,0,0,0,0,33469199,191.375,0.75,0.0,0.8496611301345534,0.0,210.28588105738652,1.786717393505593
Uzbekistan,2020-11-15,256,4,0,70243,598,0,0,0,0,0,33469199,203.75,1.125,0.0,0.8513303816750424,0.0,209.87356165888522,1.786717393505593
Uzbekistan,2020-11-14,233,0,0,69987,594,0,0,0,0,0,33469199,209.625,1.125,0.0,0.8487290496806551,0.0,209.10867929644806,1.7747661065925122
Uzbekistan,2020-11-13,194,1,0,69754,594,0,0,0,0,0,33469199,206.0,1.25,0.0,0.8515640680104366,0.0,208.4125168337611,1.7747661065925122
